id,label
42254,truck
42255,ship
42256,horse
42257,dog
42258,frog
42259,cat
42260,horse
42261,automobile
42262,frog
42263,truck
42264,truck
42265,truck
42266,ship
42267,ship
42268,bird
42269,horse
42270,bird
42271,ship
42272,bird
42273,airplane
42274,dog
42275,dog
42276,ship
42277,automobile
42278,deer
42279,truck
42280,truck
42281,ship
42282,automobile
42283,automobile
42284,airplane
42285,horse
42286,deer
42287,dog
42288,automobile
42289,airplane
42290,truck
42291,horse
42292,frog
42293,automobile
42294,dog
42295,automobile
42296,truck
42297,deer
42298,frog
42299,airplane
42300,horse
42301,ship
42302,airplane
42303,bird
42304,deer
42305,horse
42306,automobile
42307,truck
42308,automobile
42309,frog
42310,airplane
42311,deer
42312,frog
42313,deer
42314,deer
42315,deer
42316,deer
42317,ship
42318,dog
42319,automobile
42320,deer
42321,airplane
42322,cat
42323,horse
42324,dog
42325,ship
42326,ship
42327,truck
42328,frog
42329,bird
42330,bird
42331,horse
42332,ship
42333,airplane
42334,ship
42335,frog
42336,automobile
42337,cat
42338,dog
42339,horse
42340,horse
42341,frog
42342,automobile
42343,deer
42344,truck
42345,dog
42346,bird
42347,truck
42348,automobile
42349,dog
42350,truck
42351,deer
42352,cat
42353,automobile
42354,horse
42355,cat
42356,horse
42357,dog
42358,cat
42359,frog
42360,ship
42361,horse
42362,airplane
42363,truck
42364,dog
42365,airplane
42366,cat
42367,horse
42368,ship
42369,horse
42370,truck
42371,cat
42372,ship
42373,airplane
42374,cat
42375,frog
42376,deer
42377,airplane
42378,dog
42379,horse
42380,airplane
42381,frog
42382,horse
42383,cat
42384,deer
42385,dog
42386,truck
42387,horse
42388,truck
42389,ship
42390,ship
42391,horse
42392,frog
42393,automobile
42394,dog
42395,bird
42396,truck
42397,dog
42398,dog
42399,deer
42400,airplane
42401,airplane
42402,deer
42403,automobile
42404,deer
42405,frog
42406,dog
42407,truck
42408,truck
42409,cat
42410,dog
42411,automobile
42412,cat
42413,bird
42414,automobile
42415,truck
42416,frog
42417,frog
42418,cat
42419,deer
42420,deer
42421,truck
42422,horse
42423,truck
42424,horse
42425,automobile
42426,automobile
42427,horse
42428,bird
42429,bird
42430,ship
42431,bird
42432,deer
42433,dog
42434,cat
42435,deer
42436,airplane
42437,frog
42438,automobile
42439,automobile
42440,airplane
42441,horse
42442,truck
42443,deer
42444,automobile
42445,frog
42446,cat
42447,airplane
42448,frog
42449,automobile
42450,ship
42451,bird
42452,dog
42453,truck
42454,horse
42455,truck
42456,cat
42457,airplane
42458,horse
42459,truck
42460,frog
42461,frog
42462,dog
42463,truck
42464,horse
42465,automobile
42466,airplane
42467,horse
42468,ship
42469,bird
42470,ship
42471,horse
42472,truck
42473,bird
42474,truck
42475,cat
42476,automobile
42477,airplane
42478,ship
42479,horse
42480,cat
42481,bird
42482,cat
42483,cat
42484,bird
42485,frog
42486,horse
42487,deer
42488,deer
42489,ship
42490,bird
42491,automobile
42492,dog
42493,cat
42494,airplane
42495,dog
42496,truck
42497,cat
42498,ship
42499,automobile
42500,ship
42501,horse
42502,cat
42503,ship
42504,dog
42505,cat
42506,dog
42507,ship
42508,automobile
42509,cat
42510,frog
42511,frog
42512,dog
42513,deer
42514,dog
42515,horse
42516,ship
42517,deer
42518,airplane
42519,dog
42520,airplane
42521,dog
42522,ship
42523,cat
42524,bird
42525,dog
42526,frog
42527,deer
42528,frog
42529,dog
42530,frog
42531,dog
42532,automobile
42533,bird
42534,dog
42535,ship
42536,deer
42537,bird
42538,dog
42539,dog
42540,automobile
42541,frog
42542,cat
42543,bird
42544,airplane
42545,deer
42546,cat
42547,horse
42548,cat
42549,cat
42550,dog
42551,horse
42552,cat
42553,frog
42554,deer
42555,truck
42556,horse
42557,truck
42558,ship
42559,cat
42560,airplane
42561,truck
42562,truck
42563,frog
42564,airplane
42565,bird
42566,frog
42567,airplane
42568,frog
42569,bird
42570,airplane
42571,deer
42572,ship
42573,airplane
42574,airplane
42575,ship
42576,deer
42577,airplane
42578,frog
42579,dog
42580,ship
42581,dog
42582,bird
42583,dog
42584,ship
42585,frog
42586,cat
42587,truck
42588,airplane
42589,bird
42590,airplane
42591,cat
42592,truck
42593,frog
42594,horse
42595,bird
42596,horse
42597,horse
42598,airplane
42599,horse
42600,truck
42601,bird
42602,bird
42603,bird
42604,deer
42605,cat
42606,bird
42607,automobile
42608,ship
42609,horse
42610,ship
42611,frog
42612,ship
42613,horse
42614,dog
42615,frog
42616,bird
42617,frog
42618,ship
42619,airplane
42620,frog
42621,dog
42622,airplane
42623,airplane
42624,dog
42625,truck
42626,automobile
42627,horse
42628,truck
42629,airplane
42630,deer
42631,airplane
42632,deer
42633,truck
42634,cat
42635,horse
42636,dog
42637,deer
42638,automobile
42639,truck
42640,bird
42641,deer
42642,frog
42643,dog
42644,deer
42645,airplane
42646,dog
42647,cat
42648,cat
42649,bird
42650,airplane
42651,cat
42652,horse
42653,automobile
42654,deer
42655,cat
42656,automobile
42657,deer
42658,cat
42659,automobile
42660,horse
42661,frog
42662,bird
42663,deer
42664,automobile
42665,deer
42666,deer
42667,automobile
42668,truck
42669,horse
42670,automobile
42671,cat
42672,frog
42673,truck
42674,automobile
42675,airplane
42676,deer
42677,ship
42678,ship
42679,airplane
42680,frog
42681,horse
42682,truck
42683,cat
42684,ship
42685,automobile
42686,horse
42687,dog
42688,bird
42689,airplane
42690,truck
42691,frog
42692,dog
42693,ship
42694,ship
42695,bird
42696,deer
42697,bird
42698,automobile
42699,dog
42700,ship
42701,deer
42702,ship
42703,deer
42704,truck
42705,truck
42706,ship
42707,bird
42708,automobile
42709,cat
42710,automobile
42711,automobile
42712,airplane
42713,frog
42714,ship
42715,truck
42716,automobile
42717,deer
42718,bird
42719,deer
42720,horse
42721,ship
42722,dog
42723,airplane
42724,frog
42725,frog
42726,deer
42727,automobile
42728,truck
42729,dog
42730,deer
42731,ship
42732,dog
42733,frog
42734,truck
42735,automobile
42736,automobile
42737,cat
42738,cat
42739,cat
42740,truck
42741,cat
42742,truck
42743,frog
42744,bird
42745,cat
42746,dog
42747,bird
42748,horse
42749,frog
42750,ship
42751,deer
42752,horse
42753,cat
42754,automobile
42755,airplane
42756,airplane
42757,frog
42758,cat
42759,automobile
42760,airplane
42761,deer
42762,automobile
42763,frog
42764,ship
42765,truck
42766,bird
42767,cat
42768,truck
42769,ship
42770,deer
42771,ship
42772,horse
42773,dog
42774,cat
42775,bird
42776,bird
42777,dog
42778,frog
42779,frog
42780,cat
42781,frog
42782,ship
42783,dog
42784,cat
42785,airplane
42786,automobile
42787,airplane
42788,cat
42789,horse
42790,cat
42791,frog
42792,frog
42793,bird
42794,automobile
42795,ship
42796,deer
42797,airplane
42798,airplane
42799,dog
42800,ship
42801,cat
42802,cat
42803,automobile
42804,bird
42805,airplane
42806,automobile
42807,cat
42808,ship
42809,airplane
42810,deer
42811,ship
42812,deer
42813,horse
42814,dog
42815,horse
42816,bird
42817,horse
42818,dog
42819,dog
42820,frog
42821,dog
42822,bird
42823,ship
42824,automobile
42825,truck
42826,cat
42827,ship
42828,cat
42829,dog
42830,airplane
42831,deer
42832,horse
42833,bird
42834,automobile
42835,automobile
42836,ship
42837,frog
42838,cat
42839,dog
42840,bird
42841,ship
42842,truck
42843,ship
42844,truck
42845,airplane
42846,cat
42847,dog
42848,ship
42849,bird
42850,deer
42851,frog
42852,truck
42853,airplane
42854,cat
42855,bird
42856,truck
42857,bird
42858,truck
42859,frog
42860,frog
42861,automobile
42862,bird
42863,dog
42864,deer
42865,ship
42866,cat
42867,dog
42868,airplane
42869,horse
42870,airplane
42871,ship
42872,deer
42873,frog
42874,frog
42875,horse
42876,truck
42877,frog
42878,automobile
42879,airplane
42880,automobile
42881,cat
42882,frog
42883,cat
42884,airplane
42885,ship
42886,truck
42887,horse
42888,horse
42889,frog
42890,bird
42891,truck
42892,bird
42893,airplane
42894,frog
42895,bird
42896,horse
42897,frog
42898,ship
42899,ship
42900,automobile
42901,truck
42902,frog
42903,dog
42904,deer
42905,deer
42906,truck
42907,frog
42908,deer
42909,airplane
42910,horse
42911,deer
42912,truck
42913,automobile
42914,automobile
42915,cat
42916,deer
42917,automobile
42918,ship
42919,automobile
42920,dog
42921,cat
42922,automobile
42923,ship
42924,frog
42925,dog
42926,automobile
42927,ship
42928,automobile
42929,bird
42930,airplane
42931,cat
42932,airplane
42933,dog
42934,ship
42935,airplane
42936,automobile
42937,horse
42938,dog
42939,deer
42940,horse
42941,dog
42942,truck
42943,bird
42944,dog
42945,ship
42946,airplane
42947,dog
42948,bird
42949,frog
42950,cat
42951,dog
42952,horse
42953,airplane
42954,cat
42955,automobile
42956,horse
42957,frog
42958,ship
42959,automobile
42960,horse
42961,frog
42962,dog
42963,horse
42964,ship
42965,horse
42966,ship
42967,dog
42968,deer
42969,frog
42970,deer
42971,cat
42972,truck
42973,airplane
42974,truck
42975,deer
42976,frog
42977,automobile
42978,deer
42979,automobile
42980,deer
42981,frog
42982,truck
42983,deer
42984,deer
42985,airplane
42986,deer
42987,bird
42988,dog
42989,bird
42990,dog
42991,bird
42992,automobile
42993,airplane
42994,bird
42995,truck
42996,bird
42997,horse
42998,cat
42999,airplane
43000,cat
43001,dog
43002,ship
43003,airplane
43004,ship
43005,frog
43006,dog
43007,automobile
43008,ship
43009,truck
43010,dog
43011,bird
43012,dog
43013,airplane
43014,cat
43015,ship
43016,automobile
43017,truck
43018,cat
43019,cat
43020,bird
43021,automobile
43022,frog
43023,frog
43024,frog
43025,deer
43026,dog
43027,frog
43028,frog
43029,frog
43030,ship
43031,deer
43032,deer
43033,deer
43034,deer
43035,cat
43036,ship
43037,horse
43038,airplane
43039,dog
43040,truck
43041,cat
43042,bird
43043,truck
43044,cat
43045,deer
43046,airplane
43047,ship
43048,ship
43049,ship
43050,deer
43051,automobile
43052,horse
43053,cat
43054,dog
43055,airplane
43056,deer
43057,dog
43058,bird
43059,dog
43060,bird
43061,horse
43062,automobile
43063,truck
43064,dog
43065,automobile
43066,cat
43067,horse
43068,truck
43069,automobile
43070,frog
43071,frog
43072,dog
43073,cat
43074,airplane
43075,frog
43076,dog
43077,airplane
43078,airplane
43079,bird
43080,horse
43081,bird
43082,truck
43083,bird
43084,horse
43085,cat
43086,automobile
43087,ship
43088,dog
43089,dog
43090,automobile
43091,deer
43092,horse
43093,airplane
43094,dog
43095,horse
43096,bird
43097,ship
43098,deer
43099,automobile
43100,bird
43101,ship
43102,ship
43103,automobile
43104,dog
43105,truck
43106,cat
43107,bird
43108,dog
43109,truck
43110,ship
43111,cat
43112,frog
43113,truck
43114,ship
43115,frog
43116,dog
43117,bird
43118,frog
43119,bird
43120,ship
43121,dog
43122,truck
43123,bird
43124,cat
43125,horse
43126,airplane
43127,cat
43128,bird
43129,horse
43130,dog
43131,horse
43132,truck
43133,automobile
43134,dog
43135,bird
43136,bird
43137,ship
43138,truck
43139,airplane
43140,deer
43141,dog
43142,truck
43143,dog
43144,frog
43145,horse
43146,automobile
43147,deer
43148,deer
43149,automobile
43150,ship
43151,horse
43152,deer
43153,horse
43154,dog
43155,bird
43156,frog
43157,dog
43158,frog
43159,horse
43160,ship
43161,airplane
43162,ship
43163,bird
43164,horse
43165,automobile
43166,truck
43167,frog
43168,automobile
43169,horse
43170,truck
43171,deer
43172,truck
43173,deer
43174,bird
43175,frog
43176,ship
43177,truck
43178,bird
43179,automobile
43180,bird
43181,deer
43182,dog
43183,frog
43184,ship
43185,airplane
43186,horse
43187,automobile
43188,cat
43189,deer
43190,dog
43191,bird
43192,ship
43193,bird
43194,horse
43195,airplane
43196,automobile
43197,deer
43198,truck
43199,ship
43200,truck
43201,truck
43202,frog
43203,deer
43204,deer
43205,cat
43206,automobile
43207,automobile
43208,automobile
43209,dog
43210,dog
43211,frog
43212,airplane
43213,ship
43214,dog
43215,automobile
43216,horse
43217,bird
43218,automobile
43219,truck
43220,airplane
43221,airplane
43222,dog
43223,deer
43224,horse
43225,deer
43226,dog
43227,truck
43228,horse
43229,deer
43230,horse
43231,horse
43232,deer
43233,automobile
43234,cat
43235,deer
43236,automobile
43237,frog
43238,cat
43239,deer
43240,deer
43241,automobile
43242,deer
43243,horse
43244,cat
43245,bird
43246,airplane
43247,horse
43248,horse
43249,dog
43250,dog
43251,frog
43252,automobile
43253,airplane
43254,airplane
43255,cat
43256,horse
43257,horse
43258,cat
43259,frog
43260,dog
43261,horse
43262,bird
43263,cat
43264,bird
43265,frog
43266,truck
43267,airplane
43268,automobile
43269,frog
43270,frog
43271,horse
43272,truck
43273,horse
43274,dog
43275,automobile
43276,dog
43277,deer
43278,airplane
43279,ship
43280,airplane
43281,automobile
43282,truck
43283,truck
43284,cat
43285,frog
43286,bird
43287,bird
43288,bird
43289,airplane
43290,airplane
43291,automobile
43292,ship
43293,airplane
43294,horse
43295,deer
43296,cat
43297,deer
43298,automobile
43299,frog
43300,deer
43301,bird
43302,airplane
43303,frog
43304,airplane
43305,deer
43306,horse
43307,deer
43308,dog
43309,frog
43310,horse
43311,truck
43312,truck
43313,bird
43314,cat
43315,bird
43316,dog
43317,horse
43318,automobile
43319,cat
43320,bird
43321,horse
43322,dog
43323,horse
43324,dog
43325,airplane
43326,truck
43327,truck
43328,deer
43329,cat
43330,truck
43331,dog
43332,bird
43333,truck
43334,truck
43335,ship
43336,deer
43337,cat
43338,deer
43339,dog
43340,cat
43341,dog
43342,truck
43343,airplane
43344,horse
43345,ship
43346,dog
43347,truck
43348,dog
43349,ship
43350,cat
43351,ship
43352,deer
43353,cat
43354,frog
43355,truck
43356,horse
43357,automobile
43358,ship
43359,horse
43360,automobile
43361,horse
43362,bird
43363,ship
43364,airplane
43365,deer
43366,bird
43367,dog
43368,bird
43369,airplane
43370,automobile
43371,horse
43372,automobile
43373,automobile
43374,frog
43375,deer
43376,airplane
43377,truck
43378,truck
43379,airplane
43380,frog
43381,frog
43382,ship
43383,cat
43384,ship
43385,truck
43386,cat
43387,deer
43388,dog
43389,frog
43390,frog
43391,frog
43392,deer
43393,frog
43394,horse
43395,automobile
43396,dog
43397,horse
43398,dog
43399,automobile
43400,dog
43401,ship
43402,truck
43403,cat
43404,airplane
43405,dog
43406,truck
43407,truck
43408,frog
43409,ship
43410,ship
43411,deer
43412,cat
43413,dog
43414,automobile
43415,frog
43416,frog
43417,automobile
43418,automobile
43419,dog
43420,truck
43421,deer
43422,bird
43423,bird
43424,ship
43425,frog
43426,dog
43427,frog
43428,airplane
43429,cat
43430,ship
43431,cat
43432,frog
43433,ship
43434,dog
43435,frog
43436,horse
43437,horse
43438,truck
43439,cat
43440,frog
43441,cat
43442,bird
43443,airplane
43444,bird
43445,ship
43446,horse
43447,dog
43448,automobile
43449,deer
43450,horse
43451,bird
43452,airplane
43453,frog
43454,automobile
43455,airplane
43456,dog
43457,cat
43458,automobile
43459,airplane
43460,frog
43461,deer
43462,frog
43463,cat
43464,horse
43465,cat
43466,bird
43467,dog
43468,dog
43469,dog
43470,bird
43471,deer
43472,ship
43473,cat
43474,deer
43475,truck
43476,airplane
43477,bird
43478,frog
43479,bird
43480,airplane
43481,automobile
43482,frog
43483,frog
43484,airplane
43485,bird
43486,ship
43487,deer
43488,cat
43489,frog
43490,ship
43491,cat
43492,horse
43493,ship
43494,cat
43495,deer
43496,dog
43497,truck
43498,cat
43499,horse
43500,deer
43501,cat
43502,frog
43503,deer
43504,bird
43505,airplane
43506,ship
43507,deer
43508,bird
43509,airplane
43510,deer
43511,horse
43512,truck
43513,horse
43514,bird
43515,automobile
43516,horse
43517,deer
43518,deer
43519,automobile
43520,automobile
43521,automobile
43522,frog
43523,truck
43524,bird
43525,deer
43526,airplane
43527,dog
43528,bird
43529,horse
43530,deer
43531,horse
43532,horse
43533,horse
43534,cat
43535,ship
43536,dog
43537,horse
43538,horse
43539,frog
43540,truck
43541,ship
43542,bird
43543,airplane
43544,dog
43545,horse
43546,bird
43547,frog
43548,automobile
43549,airplane
43550,deer
43551,deer
43552,cat
43553,truck
43554,deer
43555,cat
43556,automobile
43557,horse
43558,deer
43559,truck
43560,truck
43561,truck
43562,frog
43563,cat
43564,deer
43565,airplane
43566,cat
43567,truck
43568,deer
43569,horse
43570,bird
43571,bird
43572,bird
43573,bird
43574,cat
43575,bird
43576,deer
43577,cat
43578,frog
43579,truck
43580,horse
43581,horse
43582,frog
43583,deer
43584,automobile
43585,deer
43586,automobile
43587,deer
43588,horse
43589,frog
43590,bird
43591,dog
43592,truck
43593,airplane
43594,bird
43595,frog
43596,deer
43597,truck
43598,frog
43599,cat
43600,dog
43601,automobile
43602,frog
43603,automobile
43604,frog
43605,truck
43606,automobile
43607,cat
43608,bird
43609,automobile
43610,automobile
43611,airplane
43612,frog
43613,ship
43614,dog
43615,truck
43616,dog
43617,truck
43618,horse
43619,automobile
43620,truck
43621,deer
43622,deer
43623,ship
43624,ship
43625,frog
43626,horse
43627,cat
43628,deer
43629,airplane
43630,horse
43631,cat
43632,bird
43633,deer
43634,cat
43635,truck
43636,truck
43637,automobile
43638,deer
43639,automobile
43640,airplane
43641,deer
43642,automobile
43643,truck
43644,horse
43645,ship
43646,frog
43647,automobile
43648,horse
43649,truck
43650,airplane
43651,deer
43652,dog
43653,truck
43654,dog
43655,dog
43656,automobile
43657,horse
43658,airplane
43659,bird
43660,airplane
43661,airplane
43662,frog
43663,ship
43664,frog
43665,airplane
43666,bird
43667,frog
43668,airplane
43669,automobile
43670,automobile
43671,airplane
43672,horse
43673,bird
43674,truck
43675,ship
43676,ship
43677,frog
43678,horse
43679,ship
43680,truck
43681,bird
43682,deer
43683,deer
43684,deer
43685,automobile
43686,cat
43687,dog
43688,automobile
43689,frog
43690,truck
43691,cat
43692,frog
43693,bird
43694,dog
43695,deer
43696,truck
43697,truck
43698,frog
43699,airplane
43700,ship
43701,airplane
43702,cat
43703,bird
43704,dog
43705,cat
43706,ship
43707,horse
43708,cat
43709,airplane
43710,airplane
43711,automobile
43712,automobile
43713,frog
43714,ship
43715,deer
43716,bird
43717,cat
43718,horse
43719,deer
43720,truck
43721,cat
43722,truck
43723,cat
43724,horse
43725,horse
43726,ship
43727,cat
43728,airplane
43729,automobile
43730,truck
43731,cat
43732,airplane
43733,deer
43734,cat
43735,frog
43736,cat
43737,frog
43738,cat
43739,bird
43740,truck
43741,airplane
43742,deer
43743,cat
43744,deer
43745,cat
43746,bird
43747,deer
43748,bird
43749,horse
43750,cat
43751,airplane
43752,cat
43753,cat
43754,dog
43755,airplane
43756,ship
43757,deer
43758,airplane
43759,deer
43760,dog
43761,truck
43762,frog
43763,cat
43764,bird
43765,frog
43766,deer
43767,bird
43768,cat
43769,horse
43770,frog
43771,dog
43772,airplane
43773,ship
43774,cat
43775,horse
43776,airplane
43777,cat
43778,airplane
43779,deer
43780,cat
43781,truck
43782,bird
43783,horse
43784,airplane
43785,cat
43786,truck
43787,automobile
43788,truck
43789,truck
43790,automobile
43791,dog
43792,horse
43793,horse
43794,deer
43795,ship
43796,bird
43797,dog
43798,automobile
43799,dog
43800,cat
43801,cat
43802,dog
43803,truck
43804,truck
43805,automobile
43806,ship
43807,automobile
43808,ship
43809,deer
43810,dog
43811,deer
43812,airplane
43813,cat
43814,cat
43815,airplane
43816,truck
43817,dog
43818,ship
43819,automobile
43820,dog
43821,frog
43822,truck
43823,bird
43824,bird
43825,truck
43826,automobile
43827,bird
43828,cat
43829,airplane
43830,airplane
43831,horse
43832,airplane
43833,cat
43834,horse
43835,deer
43836,deer
43837,cat
43838,frog
43839,airplane
43840,truck
43841,dog
43842,cat
43843,dog
43844,cat
43845,horse
43846,cat
43847,ship
43848,automobile
43849,horse
43850,airplane
43851,cat
43852,dog
43853,dog
43854,automobile
43855,automobile
43856,ship
43857,bird
43858,deer
43859,ship
43860,automobile
43861,deer
43862,automobile
43863,frog
43864,truck
43865,frog
43866,automobile
43867,dog
43868,airplane
43869,dog
43870,frog
43871,deer
43872,frog
43873,ship
43874,bird
43875,deer
43876,airplane
43877,horse
43878,cat
43879,dog
43880,dog
43881,frog
43882,dog
43883,truck
43884,ship
43885,horse
43886,deer
43887,dog
43888,frog
43889,frog
43890,ship
43891,dog
43892,automobile
43893,horse
43894,automobile
43895,horse
43896,ship
43897,horse
43898,deer
43899,bird
43900,ship
43901,truck
43902,truck
43903,horse
43904,truck
43905,bird
43906,frog
43907,horse
43908,airplane
43909,automobile
43910,airplane
43911,truck
43912,automobile
43913,frog
43914,ship
43915,deer
43916,horse
43917,ship
43918,frog
43919,automobile
43920,horse
43921,dog
43922,truck
43923,cat
43924,deer
43925,airplane
43926,deer
43927,deer
43928,deer
43929,deer
43930,horse
43931,bird
43932,horse
43933,automobile
43934,frog
43935,deer
43936,automobile
43937,horse
43938,frog
43939,truck
43940,ship
43941,horse
43942,horse
43943,truck
43944,truck
43945,airplane
43946,airplane
43947,truck
43948,airplane
43949,automobile
43950,airplane
43951,deer
43952,airplane
43953,horse
43954,cat
43955,automobile
43956,cat
43957,dog
43958,deer
43959,frog
43960,bird
43961,truck
43962,bird
43963,dog
43964,airplane
43965,horse
43966,airplane
43967,bird
43968,airplane
43969,cat
43970,automobile
43971,bird
43972,cat
43973,automobile
43974,frog
43975,deer
43976,deer
43977,automobile
43978,frog
43979,cat
43980,dog
43981,airplane
43982,cat
43983,ship
43984,deer
43985,automobile
43986,ship
43987,frog
43988,bird
43989,automobile
43990,airplane
43991,bird
43992,dog
43993,airplane
43994,airplane
43995,dog
43996,frog
43997,airplane
43998,truck
43999,airplane
44000,dog
44001,horse
44002,airplane
44003,deer
44004,deer
44005,automobile
44006,bird
44007,horse
44008,deer
44009,bird
44010,truck
44011,truck
44012,frog
44013,frog
44014,truck
44015,frog
44016,frog
44017,horse
44018,airplane
44019,frog
44020,automobile
44021,cat
44022,dog
44023,ship
44024,frog
44025,dog
44026,horse
44027,automobile
44028,airplane
44029,frog
44030,cat
44031,automobile
44032,airplane
44033,deer
44034,dog
44035,automobile
44036,airplane
44037,truck
44038,airplane
44039,bird
44040,cat
44041,deer
44042,frog
44043,horse
44044,ship
44045,deer
44046,airplane
44047,dog
44048,cat
44049,bird
44050,horse
44051,truck
44052,automobile
44053,truck
44054,bird
44055,ship
44056,frog
44057,truck
44058,ship
44059,truck
44060,ship
44061,ship
44062,deer
44063,frog
44064,horse
44065,horse
44066,truck
44067,truck
44068,airplane
44069,frog
44070,frog
44071,bird
44072,deer
44073,truck
44074,frog
44075,airplane
44076,bird
44077,horse
44078,frog
44079,frog
44080,deer
44081,automobile
44082,horse
44083,airplane
44084,ship
44085,cat
44086,dog
44087,horse
44088,dog
44089,truck
44090,dog
44091,bird
44092,horse
44093,ship
44094,cat
44095,dog
44096,deer
44097,frog
44098,automobile
44099,horse
44100,frog
44101,ship
44102,horse
44103,automobile
44104,cat
44105,dog
44106,horse
44107,dog
44108,automobile
44109,cat
44110,automobile
44111,cat
44112,horse
44113,dog
44114,bird
44115,ship
44116,horse
44117,airplane
44118,automobile
44119,dog
44120,dog
44121,cat
44122,bird
44123,airplane
44124,horse
44125,cat
44126,deer
44127,airplane
44128,cat
44129,frog
44130,ship
44131,horse
44132,frog
44133,truck
44134,horse
44135,automobile
44136,horse
44137,airplane
44138,ship
44139,automobile
44140,cat
44141,bird
44142,airplane
44143,cat
44144,airplane
44145,cat
44146,airplane
44147,automobile
44148,deer
44149,airplane
44150,airplane
44151,dog
44152,horse
44153,cat
44154,cat
44155,dog
44156,truck
44157,ship
44158,truck
44159,automobile
44160,bird
44161,dog
44162,bird
44163,deer
44164,frog
44165,dog
44166,airplane
44167,horse
44168,airplane
44169,automobile
44170,horse
44171,airplane
44172,deer
44173,deer
44174,cat
44175,bird
44176,airplane
44177,airplane
44178,bird
44179,airplane
44180,dog
44181,ship
44182,bird
44183,truck
44184,automobile
44185,frog
44186,automobile
44187,bird
44188,frog
44189,truck
44190,dog
44191,truck
44192,cat
44193,cat
44194,bird
44195,frog
44196,bird
44197,dog
44198,cat
44199,automobile
44200,ship
44201,deer
44202,truck
44203,deer
44204,bird
44205,automobile
44206,ship
44207,truck
44208,bird
44209,bird
44210,frog
44211,automobile
44212,dog
44213,truck
44214,ship
44215,dog
44216,deer
44217,bird
44218,automobile
44219,bird
44220,cat
44221,automobile
44222,horse
44223,horse
44224,dog
44225,frog
44226,automobile
44227,cat
44228,dog
44229,horse
44230,dog
44231,bird
44232,automobile
44233,cat
44234,cat
44235,cat
44236,automobile
44237,ship
44238,dog
44239,bird
44240,frog
44241,truck
44242,bird
44243,truck
44244,airplane
44245,frog
44246,airplane
44247,automobile
44248,truck
44249,frog
44250,horse
44251,frog
44252,frog
44253,cat
44254,bird
44255,deer
44256,frog
44257,bird
44258,airplane
44259,frog
44260,frog
44261,dog
44262,horse
44263,horse
44264,cat
44265,truck
44266,dog
44267,automobile
44268,cat
44269,dog
44270,automobile
44271,deer
44272,ship
44273,automobile
44274,automobile
44275,frog
44276,airplane
44277,cat
44278,bird
44279,horse
44280,bird
44281,truck
44282,automobile
44283,automobile
44284,deer
44285,dog
44286,ship
44287,horse
44288,truck
44289,bird
44290,truck
44291,dog
44292,deer
44293,horse
44294,dog
44295,airplane
44296,horse
44297,airplane
44298,horse
44299,airplane
44300,airplane
44301,dog
44302,dog
44303,bird
44304,airplane
44305,ship
44306,bird
44307,dog
44308,airplane
44309,automobile
44310,automobile
44311,ship
44312,automobile
44313,dog
44314,cat
44315,frog
44316,truck
44317,deer
44318,ship
44319,cat
44320,airplane
44321,airplane
44322,truck
44323,cat
44324,cat
44325,deer
44326,dog
44327,horse
44328,bird
44329,bird
44330,frog
44331,dog
44332,ship
44333,truck
44334,ship
44335,bird
44336,bird
44337,deer
44338,dog
44339,horse
44340,truck
44341,bird
44342,automobile
44343,frog
44344,dog
44345,bird
44346,dog
44347,frog
44348,horse
44349,horse
44350,dog
44351,airplane
44352,bird
44353,truck
44354,horse
44355,cat
44356,cat
44357,horse
44358,ship
44359,dog
44360,automobile
44361,deer
44362,dog
44363,ship
44364,horse
44365,ship
44366,frog
44367,horse
44368,automobile
44369,deer
44370,airplane
44371,deer
44372,dog
44373,truck
44374,ship
44375,horse
44376,ship
44377,cat
44378,dog
44379,horse
44380,frog
44381,truck
44382,cat
44383,ship
44384,cat
44385,ship
44386,automobile
44387,horse
44388,frog
44389,dog
44390,deer
44391,cat
44392,truck
44393,bird
44394,frog
44395,truck
44396,automobile
44397,dog
44398,deer
44399,horse
44400,cat
44401,deer
44402,truck
44403,frog
44404,dog
44405,truck
44406,frog
44407,horse
44408,dog
44409,cat
44410,cat
44411,truck
44412,automobile
44413,automobile
44414,horse
44415,ship
44416,automobile
44417,ship
44418,frog
44419,automobile
44420,cat
44421,ship
44422,dog
44423,frog
44424,automobile
44425,horse
44426,automobile
44427,airplane
44428,bird
44429,frog
44430,cat
44431,airplane
44432,frog
44433,dog
44434,automobile
44435,dog
44436,dog
44437,automobile
44438,dog
44439,ship
44440,dog
44441,horse
44442,dog
44443,ship
44444,airplane
44445,ship
44446,dog
44447,deer
44448,horse
44449,automobile
44450,truck
44451,deer
44452,cat
44453,dog
44454,horse
44455,airplane
44456,cat
44457,cat
44458,horse
44459,ship
44460,dog
44461,truck
44462,airplane
44463,truck
44464,airplane
44465,airplane
44466,deer
44467,automobile
44468,bird
44469,airplane
44470,truck
44471,airplane
44472,horse
44473,automobile
44474,deer
44475,automobile
44476,automobile
44477,airplane
44478,ship
44479,frog
44480,truck
44481,bird
44482,cat
44483,bird
44484,automobile
44485,airplane
44486,dog
44487,frog
44488,automobile
44489,automobile
44490,frog
44491,ship
44492,bird
44493,frog
44494,horse
44495,airplane
44496,bird
44497,dog
44498,dog
44499,airplane
44500,automobile
44501,airplane
44502,ship
44503,truck
44504,deer
44505,ship
44506,horse
44507,dog
44508,cat
